,0,1,2,3,4,5,6,7,8,9,10,11,12,13
201,17693, -0.0674, -0.0061,  1.2253,103.2639, 77.7588,161.1404,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
202,17703, -0.0701,  0.0007,  1.2292,104.3701, 74.7681,167.6483,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
203,17713, -0.0801,  0.0132,  1.2427,107.5516, 72.3267,173.6832,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
204,17723, -0.0825, -0.0066,  1.2288,109.1385, 69.6564,177.4597,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
205,17733, -0.0830,  0.0010,  1.2749,110.2600, 66.5359,180.2979,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
206,17743, -0.0823,  0.0054,  1.2356,111.9766, 62.3932,184.6313,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
207,17753, -0.0867,  0.0161,  1.2239,112.8998, 58.8608,188.0493,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
208,17763, -0.0886, -0.0022,  1.2236,113.5406, 55.0766,190.4144,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
209,17773, -0.0859, -0.0017,  1.2209,113.1516, 50.0946,191.9708,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
210,17783, -0.0867,  0.0085,  1.2117,113.0219, 46.2570,192.5125,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
211,17793, -0.0933,  0.0063,  1.2012,112.1521, 41.7099,192.4438,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
212,17803, -0.0925,  0.0046,  1.1899,111.2900, 37.6129,191.9403,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
213,17813, -0.0908,  0.0085,  1.1858,109.7336, 33.2947,190.7425,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
214,17823, -0.0908,  0.0190,  1.1624,107.6279, 29.2358,189.3463,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
215,17833, -0.0842,  0.0073,  1.1467,105.6290, 25.6882,186.9431,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
216,17843, -0.0815,  0.0093,  1.1355,102.9358, 22.3541,184.7839,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
217,17853, -0.0815,  0.0032,  1.1228, 99.3652, 18.4784,180.8395,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
218,17863, -0.0837,  0.0156,  1.1125, 96.2830, 15.2435,176.6129,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
219,17873, -0.0789,  0.0164,  1.0876, 92.8955, 12.1460,173.0423,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
220,17883, -0.0771,  0.0173,  1.0752, 88.1882,  8.8882,168.8843,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
221,17893, -0.0759,  0.0210,  1.0535, 84.5718,  6.8970,165.0772,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
222,17903, -0.0698,  0.0188,  1.0408, 79.2847,  4.2572,160.0189,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
223,17913, -0.0713,  0.0142,  1.0239, 75.2335,  2.6703,155.0674,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
224,17923, -0.0659,  0.0112,  1.0044, 70.0378,  0.9613,150.1465,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
225,17933, -0.0737,  0.0190,  0.9968, 63.8657, -0.3510,143.7378,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
226,17943, -0.0688,  0.0266,  0.9866, 59.3338, -1.5411,138.1912,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
227,17953, -0.0635,  0.0220,  0.9636, 53.6880, -2.2659,133.0948,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
228,17963, -0.0603,  0.0193,  0.9546, 48.0270, -2.5711,127.3422,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
229,17973, -0.0591,  0.0225,  0.9451, 42.5873, -2.2507,121.5057,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
230,17983, -0.0557,  0.0122,  0.9351, 36.5524, -1.9836,115.3870,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
231,17993, -0.0547,  0.0190,  0.9243, 30.6702, -1.2741,108.5815,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
232,18003, -0.0510,  0.0288,  0.9119, 24.9252, -0.4578,102.8061,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
233,18013, -0.0474,  0.0205,  0.9021, 19.2642,  0.6790, 96.9238,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
234,18023, -0.0588,  0.0261,  0.9016, 12.7029,  1.7471, 90.0192,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
235,18033, -0.0471,  0.0271,  0.9270,  6.8436,  2.7771, 83.4351,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
236,18043, -0.0444,  0.0164,  0.8940,  1.0986,  4.8370, 76.2482,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
237,18053, -0.0461,  0.0193,  0.8982, -4.5319,  6.4240, 69.2978,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
238,18063, -0.0488,  0.0208,  0.9026, -9.8877,  8.1482, 62.1490,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
239,18073, -0.0457,  0.0232,  0.9082,-15.9760, 10.7346, 54.4662,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
240,18083, -0.0410,  0.0312,  0.9006,-21.1945, 12.6801, 47.2107,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
241,18093, -0.0439,  0.0278,  0.9131,-26.7181, 14.7934, 41.0156,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
242,18103, -0.0498,  0.0256,  0.9172,-32.4326, 16.7160, 33.1116,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
243,18113, -0.0471,  0.0127,  0.9280,-37.7121, 19.0048, 25.9399,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
244,18123, -0.0488,  0.0190,  0.9316,-43.1213, 20.9885, 18.8980,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
245,18133, -0.0491,  0.0288,  0.9487,-48.5535, 22.6364, 10.4599,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
246,18143, -0.0471,  0.0310,  0.9670,-53.4744, 24.7192,  3.3417,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
247,18153, -0.0522,  0.0083,  0.9810,-58.2047, 27.1530, -5.9052,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
248,18163, -0.0459,  0.0264,  0.9951,-64.0182, 27.9999,-12.9395,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
249,18173, -0.0459,  0.0312,  0.9895,-67.9779, 29.9149,-20.2637,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
250,18183, -0.0513,  0.0208,  1.0139,-72.9294, 31.7001,-28.7094,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
251,18193, -0.0510,  0.0081,  1.0315,-77.7206, 32.5317,-38.0936,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
252,18203, -0.0549,  0.0200,  1.0542,-82.4432, 33.0353,-46.4706,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
253,18213, -0.0562,  0.0225,  1.0681,-86.8225, 33.4473,-55.8777,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
254,18223, -0.0618,  0.0212,  1.0791,-90.6601, 34.0729,-65.1321,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
255,18233, -0.0596,  0.0249,  1.0950,-94.7723, 34.1492,-74.9588,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
256,18243, -0.0667,  0.0303,  1.1096,-98.9532, 33.8287,-84.6024,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
257,18253, -0.0642,  0.0259,  1.1240,-102.4170, 33.5617,-94.2230,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
258,18263, -0.0674,  0.0264,  1.1423,-105.8731, 32.4097,-103.5614,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
259,18273, -0.0649,  0.0127,  1.1624,-109.6954, 30.7541,-113.7009,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
260,18283, -0.0708,  0.0132,  1.1716,-112.9150, 29.1748,-123.3978,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
261,18293, -0.0720,  0.0210,  1.1843,-115.6845, 26.9928,-133.4839,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
262,18303, -0.0774,  0.0176,  1.1904,-118.2480, 24.5285,-142.2119,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
263,18313, -0.0801,  0.0242,  1.2053,-120.3613, 21.7133,-149.6048,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
264,18323, -0.0813,  0.0247,  1.2124,-122.6578, 18.3640,-158.1039,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
265,18333, -0.0771,  0.0112,  1.2263,-124.2142, 15.2664,-166.1301,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
266,18343, -0.0862,  0.0056,  1.2185,-126.0223, 11.9247,-173.7518,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
267,18353, -0.0879,  0.0159,  1.2241,-126.3809,  7.6370,-181.3965,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
268,18363, -0.0925,  0.0164,  1.2319,-127.2964,  3.3722,-187.6526,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
269,18373, -0.0879,  0.0242,  1.2444,-127.0905, -0.1068,-193.2068,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
270,18383, -0.0933,  0.0120,  1.2283,-126.5106, -4.8981,-199.0967,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
271,18393, -0.0996,  0.0076,  1.2322,-126.3123, -9.2697,-203.5294,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
272,18403, -0.0962,  0.0139,  1.2368,-125.3281,-13.5422,-207.9849,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
273,18413, -0.0952,  0.0095,  1.2329,-123.2910,-18.1274,-211.8683,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
274,18423, -0.0952,  0.0054,  1.2178,-120.9869,-22.0184,-214.5004,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
275,18433, -0.0969,  0.0085,  1.2126,-118.9117,-26.5274,-216.3239,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
276,18443, -0.0977,  0.0029,  1.1919,-116.3330,-30.1971,-217.4988,      -1,      -1,      -1, 23.1094,       0,       nan,       nan
277,18453, -0.1006,  0.0063,  1.1863,-112.8616,-34.3323,-218.5593,      -1,      -1,      -1, 23.1094,       0,       nan,       nan
278,18463, -0.1033, -0.0051,  1.1724,-108.8562,-37.9028,-219.0018,      -1,      -1,      -1, 23.1094,       0,       nan,       nan
279,18473, -0.0991, -0.0063,  1.1658,-105.4916,-40.4968,-219.0552,      -1,      -1,      -1, 23.1094,       0,       nan,       nan
280,18483, -0.1077, -0.0032,  1.1592,-101.2268,-43.1747,-218.2999,      -1,      -1,      -1, 23.1094,       0,       nan,       nan
281,18493, -0.1064, -0.0059,  1.1292,-96.5118,-45.4636,-216.2704,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
282,18503, -0.0979, -0.0002,  1.1155,-91.9952,-46.9971,-213.4933,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
283,18513, -0.0947, -0.0088,  1.0876,-86.3037,-48.4848,-210.1212,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
284,18523, -0.0991, -0.0100,  1.0793,-81.6269,-49.5148,-206.0318,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
285,18533, -0.0938, -0.0232,  1.0676,-76.5610,-49.9878,-202.1027,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
286,18543, -0.0820, -0.0176,  1.0559,-71.4722,-50.0717,-196.5714,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
287,18553, -0.0872, -0.0168,  1.0430,-66.5512,-49.4614,-191.4062,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
288,18563, -0.0759, -0.0139,  1.0127,-61.3480,-48.5001,-185.0357,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
289,18573, -0.0762, -0.0149,  0.9941,-56.0760,-46.6232,-177.4445,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
290,18583, -0.0688, -0.0142,  0.9963,-50.9262,-45.0363,-169.5862,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
291,18593, -0.0684, -0.0151,  0.9897,-46.6385,-42.9306,-162.2391,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
292,18603, -0.0549, -0.0154,  0.9556,-40.8783,-39.7034,-153.6865,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
293,18613, -0.0586, -0.0222,  0.9446,-36.4914,-37.1170,-145.6909,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
294,18623, -0.0566, -0.0142,  0.9321,-32.3639,-33.9890,-137.1155,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
295,18633, -0.0527, -0.0215,  0.9390,-27.3056,-30.2505,-127.8076,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
296,18643, -0.0432, -0.0193,  0.9182,-23.0255,-26.5198,-118.7973,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
297,18653, -0.0349, -0.0137,  0.9094,-19.3100,-22.4609,-109.6115,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
298,18663, -0.0327, -0.0237,  0.8987,-14.9307,-17.6392,-99.8383,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
299,18673, -0.0374, -0.0164,  0.9062,-11.0626,-12.9700,-90.6372,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
300,18683, -0.0315, -0.0151,  0.9033, -7.6141, -8.2626,-80.4291,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
301,18693, -0.0315, -0.0220,  0.8945, -4.1656, -3.6774,-70.9610,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
302,18703, -0.0288, -0.0137,  0.8950, -0.5722,  1.3733,-61.2564,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
303,18713, -0.0312, -0.0188,  0.8933,  2.5787,  6.7215,-50.3464,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
304,18723, -0.0278, -0.0229,  0.8982,  6.1264, 11.5051,-40.6265,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
305,18733, -0.0349, -0.0208,  0.9023,  9.0637, 16.4490,-31.2729,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
306,18743, -0.0254, -0.0198,  0.9080, 12.4130, 21.8430,-21.0571,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
307,18753, -0.0337, -0.0200,  0.9131, 15.3885, 26.7181,-11.9476,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
308,18763, -0.0310, -0.0208,  0.9185, 18.2571, 31.4407, -3.0594,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
309,18773, -0.0374, -0.0144,  0.9268, 22.0642, 36.3007,  6.5536,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
310,18783, -0.0337, -0.0212,  0.9351, 25.2380, 41.2445, 14.9307,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
311,18793, -0.0364, -0.0193,  0.9512, 28.8925, 46.3486, 23.5672,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
312,18803, -0.0408, -0.0198,  0.9617, 31.7535, 50.2243, 30.4489,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
313,18813, -0.0327, -0.0156,  0.9844, 35.1791, 54.2145, 37.3383,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
314,18823, -0.0403, -0.0220,  0.9866, 39.0091, 58.6014, 44.4107,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
315,18833, -0.0469, -0.0088,  0.9929, 41.9617, 62.1414, 50.5219,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
316,18843, -0.0520, -0.0059,  1.0269, 45.3339, 65.2313, 56.5262,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
317,18853, -0.0425, -0.0085,  1.0415, 49.1714, 68.8019, 62.8281,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
318,18863, -0.0461, -0.0105,  1.0493, 52.6810, 71.4493, 68.1763,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
319,18873, -0.0469, -0.0144,  1.0605, 56.5109, 74.5926, 72.9446,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
320,18883, -0.0520, -0.0100,  1.0847, 59.8602, 77.2934, 78.1097,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
321,18893, -0.0488, -0.0071,  1.1033, 63.4155, 78.9642, 82.7713,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
322,18903, -0.0459, -0.0066,  1.1108, 66.8564, 80.3146, 87.4023,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
323,18913, -0.0488, -0.0044,  1.1165, 71.5332, 81.9092, 92.5140,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
324,18923, -0.0520, -0.0085,  1.1296, 74.5010, 83.0002, 97.4350,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
325,18933, -0.0457, -0.0078,  1.1492, 78.4149, 83.7402,101.7838,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
326,18943, -0.0437, -0.0034,  1.1655, 81.6040, 83.9386,107.1396,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
327,18953, -0.0530,  0.0005,  1.1812, 84.7778, 83.7402,111.4120,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
328,18963, -0.0503,  0.0051,  1.1899, 88.1119, 83.1909,116.9586,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
329,18973, -0.0569, -0.0117,  1.1963, 91.2170, 81.9397,121.3531,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
330,18983, -0.0464, -0.0005,  1.2029, 93.5516, 81.2912,127.0294,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
331,18993, -0.0537,  0.0061,  1.2170, 96.8170, 79.7195,132.7133,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
332,19003, -0.0569, -0.0024,  1.2207, 99.5941, 77.7512,137.9776,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
333,19013, -0.0574, -0.0024,  1.2234,101.4709, 75.5997,142.9367,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
334,19023, -0.0559,  0.0012,  1.2275,103.9963, 72.6166,147.7432,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
335,19033, -0.0613, -0.0010,  1.2222,105.5298, 69.6564,152.8778,      -1,      -1,      -1, 23.1172,       0,       nan,       nan
336,19043, -0.0635,  0.0037,  1.2307,107.2845, 66.4444,157.2189,      -1,      -1,      -1, 23.1172,       0,       nan,       nan
337,19053, -0.0603,  0.0017,  1.2273,107.9407, 62.6221,161.6516,      -1,      -1,      -1, 23.1172,       0,       nan,       nan
338,19063, -0.0625,  0.0012,  1.2180,108.8791, 58.9676,165.3137,      -1,      -1,      -1, 23.1172,       0,       nan,       nan
339,19073, -0.0708, -0.0002,  1.2073,109.1385, 54.9011,168.7851,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
340,19083, -0.0710,  0.0039,  1.2019,109.1309, 50.9644,172.3022,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
341,19093, -0.0732,  0.0042,  1.1919,109.4437, 46.7758,175.0183,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
342,19103, -0.0728,  0.0027,  1.1807,108.6884, 42.8391,177.5436,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
343,19113, -0.0718,  0.0081,  1.1838,107.1167, 37.9333,179.2374,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
344,19123, -0.0781,  0.0085,  1.1589,106.1401, 33.7830,180.6412,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
345,19133, -0.0703,  0.0071,  1.1360,104.0573, 29.6860,181.5948,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
346,19143, -0.0779,  0.0139,  1.1431,101.8372, 25.5432,182.0602,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
347,19153, -0.0747,  0.0127,  1.1355, 99.1745, 21.1868,182.6477,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
348,19163, -0.0706,  0.0178,  1.1155, 96.1456, 16.9296,182.5256,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
349,19173, -0.0669,  0.0137,  1.0862, 93.0557, 13.3286,181.6864,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
350,19183, -0.0737,  0.0068,  1.0762, 88.8901, 10.2310,180.3513,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
351,19193, -0.0742,  0.0132,  1.0728, 84.9152,  6.5231,178.9398,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
352,19203, -0.0679,  0.0232,  1.0564, 80.6427,  3.0289,177.3148,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
353,19213, -0.0657,  0.0173,  1.0374, 76.1566,  0.8240,174.5682,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
354,19223, -0.0664,  0.0181,  1.0251, 71.1441, -1.4038,172.1420,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
355,19233, -0.0669,  0.0237,  1.0073, 65.8646, -3.3264,169.0292,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
356,19243, -0.0598,  0.0215,  0.9937, 60.9512, -5.4092,165.5121,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
357,19253, -0.0615,  0.0210,  0.9783, 55.6107, -6.6986,161.2549,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
358,19263, -0.0615,  0.0225,  0.9653, 50.1175, -7.5760,157.2952,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
359,19273, -0.0588,  0.0239,  0.9563, 44.1132, -8.3008,152.0309,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
360,19283, -0.0586,  0.0200,  0.9438, 38.8489, -9.1324,146.5759,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
361,19293, -0.0510,  0.0161,  0.9363, 32.8674, -8.8959,140.1672,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
362,19303, -0.0562,  0.0264,  0.9290, 26.9165, -8.3923,132.8583,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
363,19313, -0.0596,  0.0332,  0.9226, 21.5530, -8.0261,126.0529,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
364,19323, -0.0547,  0.0247,  0.9165, 15.4800, -7.0648,118.2404,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
365,19333, -0.0500,  0.0281,  0.9082, 10.0403, -5.4245,110.3821,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
366,19343, -0.0503,  0.0225,  0.8992,  4.1962, -4.2877,102.1118,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
367,19353, -0.0562,  0.0239,  0.9084, -1.8921, -2.9907, 92.9718,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
368,19363, -0.0461,  0.0210,  0.9026, -7.2098, -0.6714, 83.2443,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
369,19373, -0.0469,  0.0227,  0.9060,-12.2757,  1.4038, 73.2040,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
370,19383, -0.0518,  0.0315,  0.9099,-17.8070,  3.5172, 63.3240,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
371,19393, -0.0579,  0.0339,  0.9185,-23.6664,  5.4321, 54.1840,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
372,19403, -0.0471,  0.0315,  0.9158,-28.0151,  8.0872, 44.1895,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
373,19413, -0.0420,  0.0164,  0.9231,-33.2489, 10.8032, 31.9366,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
374,19423, -0.0476,  0.0232,  0.9319,-38.8184, 12.5809, 21.0571,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
375,19433, -0.0515,  0.0251,  0.9446,-43.3197, 14.6179, 10.1318,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
376,19443, -0.0457,  0.0200,  0.9500,-48.1644, 17.1585, -2.0218,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
377,19453, -0.0479,  0.0259,  0.9570,-52.8870, 19.1879,-11.9476,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
378,19463, -0.0469,  0.0286,  0.9780,-58.4335, 20.9427,-23.0103,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
379,19473, -0.0503,  0.0256,  0.9880,-62.5763, 22.5830,-33.1116,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
380,19483, -0.0486,  0.0215,  1.0044,-66.5817, 24.0631,-44.2505,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
381,19493, -0.0525,  0.0149,  1.0132,-71.5866, 25.3983,-55.5649,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
382,19503, -0.0623,  0.0161,  1.0269,-76.2558, 26.1612,-65.8875,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
383,19516, -0.0576,  0.0264,  1.0518,-81.9168, 27.4048,-79.0329,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
384,19526, -0.0586,  0.0291,  1.0703,-85.4568, 27.4200,-89.0045,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
385,19536, -0.0615,  0.0273,  1.0786,-89.5767, 27.5421,-98.9685,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
386,19546, -0.0684,  0.0193,  1.0869,-93.2159, 27.0844,-108.2382,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
387,19556, -0.0664,  0.0208,  1.1018,-97.2214, 26.3596,-117.7826,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
388,19570, -0.0713,  0.0234,  1.1392,-102.2797, 24.6506,-130.2338,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
389,19580, -0.0776,  0.0168,  1.1401,-105.5298, 23.1628,-139.3204,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
390,19590, -0.0852,  0.0149,  1.1450,-108.9020, 21.8201,-148.1247,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
391,19600, -0.0906,  0.0173,  1.1653,-111.7096, 19.5923,-154.6631,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
392,19610, -0.0891,  0.0254,  1.1848,-114.6240, 16.9296,-161.9415,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
393,19623, -0.0891,  0.0149,  1.2007,-117.0731, 14.0991,-169.6320,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
394,19633, -0.0935,  0.0139,  1.1995,-119.2932, 10.7956,-175.7965,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
395,19643, -0.1050,  0.0034,  1.2031,-121.1243,  7.6447,-180.7632,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
396,19653, -0.0962,  0.0093,  1.2129,-122.4976,  4.5319,-185.2188,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
397,19663, -0.0969,  0.0144,  1.2278,-123.2986,  1.1520,-189.0869,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
398,19677, -0.0972,  0.0103,  1.2227,-123.7030, -3.9215,-192.5507,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
399,19687, -0.1028, -0.0005,  1.2161,-123.6572, -7.2250,-194.3436,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
400,19697, -0.1028,  0.0029,  1.2175,-123.7335,-11.3297,-195.8466,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
401,19707, -0.0945,  0.0017,  1.2300,-122.7875,-15.0757,-197.1817,      -1,      -1,      -1, 23.0664,       0,       nan,       nan
